url_length,url_path_depth,url_num_dots,url_num_special,url_num_hyphens,url_num_underscores,url_num_percent,url_num_equal,url_num_ampersand,url_entropy,url_has_risky_ext,url_has_double_encoding,query_length,query_num_params,query_num_equals,query_num_special,query_num_percent,query_entropy,query_has_sqli,query_has_xss,query_has_traversal,query_has_encoding,query_is_empty,body_length,body_entropy,body_num_params,body_num_special,body_num_percent,body_num_quotes,body_num_semicolons,body_num_brackets,body_has_sqli,body_has_xss,body_has_traversal,body_has_encoding,body_is_empty,method_get,method_post,method_put,method_suspicious,cookie_length,cookie_has_sqli,cookie_has_xss,cookie_is_present,content_type_is_form,content_type_is_json,content_type_is_none,connection_is_close,connection_keep_alive,post_no_content_type,get_with_body,post_empty_body,content_length_mismatch,label,attack_class,request_id
137,12,2,0,0,1,0,0,0,5.3722,0,0,255,7,7,0,23,5.1213,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,83,1,0,1,0,0,1,0,0,0,0,0,0,1,XPathInjection,48769
135,10,2,0,0,2,0,0,0,5.3123,0,0,141,5,5,0,5,5.1379,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,46,1,0,1,0,0,1,1,0,0,0,0,0,1,OsCommanding,43385
37,4,1,0,1,0,0,0,0,4.5741,0,0,253,13,13,0,7,5.2658,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,95,1,0,1,0,0,1,1,0,0,0,0,0,1,LdapInjection,38156
156,11,2,0,1,2,0,0,0,5.6322,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,145,1,0,1,1,0,0,1,0,0,0,1,1,1,LdapInjection,39110
161,11,1,0,3,1,0,0,0,4.9543,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,147,1,0,1,1,0,0,1,0,0,0,1,1,1,XPathInjection,50047
79,7,3,0,0,1,0,0,0,5.1623,1,0,322,15,15,0,6,5.3834,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,108,1,0,1,0,0,1,0,0,0,0,0,0,1,LdapInjection,36890
26,2,1,0,0,0,0,0,0,3.9791,0,0,295,10,10,0,13,5.1596,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,77,1,0,1,0,0,1,1,0,0,0,0,0,1,LdapInjection,38137
102,8,1,0,0,1,0,0,0,4.9244,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,121,1,0,1,1,0,0,1,0,0,0,0,1,1,LdapInjection,39057
8,1,1,0,0,0,0,0,0,3.0,1,0,84,5,5,0,2,4.7894,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,XPathInjection,48296
150,9,2,0,1,3,0,0,0,5.3218,0,0,158,9,9,0,0,5.0051,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,163,1,0,1,0,0,1,0,0,0,0,0,0,1,SSI,39889
15,1,0,0,0,0,0,0,0,3.6402,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,PathTransversal,45351
62,4,2,0,0,1,0,0,0,4.6923,0,0,119,2,2,0,7,4.7555,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,121,1,0,1,0,0,1,0,0,0,0,0,0,1,SqlInjection,41133
134,12,3,0,0,1,0,0,0,5.3344,0,0,144,7,7,0,2,5.3558,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,98,1,0,1,0,0,1,0,1,0,0,0,0,1,SSI,40738
159,11,1,0,0,0,0,0,0,5.2437,0,0,370,12,12,0,5,5.4215,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,36,1,0,1,0,0,1,0,1,0,0,0,0,1,SqlInjection,42311
53,11,15,0,1,0,0,0,0,3.5738,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,64,1,0,1,0,0,1,0,0,0,0,0,0,1,OsCommanding,43764
25,3,12,0,0,0,3,0,0,2.1623,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,16,0,0,1,0,0,1,0,0,0,0,0,0,1,OsCommanding,44335
65,6,2,0,0,1,0,0,0,4.7587,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,44,0,0,1,1,0,0,0,0,0,0,1,1,1,PathTransversal,46007
88,6,1,0,0,0,0,0,0,5.2573,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,134,1,0,1,1,0,0,0,1,0,0,1,1,1,LdapInjection,39127
140,9,3,0,1,0,0,0,0,5.2313,0,0,290,8,8,0,12,5.205,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,SSI,40906
50,3,2,0,0,0,0,0,0,4.8484,0,0,173,4,4,0,16,4.8207,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,27,0,0,1,0,0,1,1,0,0,0,0,0,1,XPathInjection,49259
92,7,2,0,0,0,0,0,0,5.076,0,0,131,5,5,0,6,5.3555,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,124,1,0,1,0,0,1,0,0,0,0,0,0,1,LdapInjection,37966
120,12,2,0,0,0,0,0,0,5.1827,1,0,109,2,2,0,15,4.7382,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,79,1,0,1,0,0,1,0,0,0,0,0,0,1,LdapInjection,37905
109,6,1,0,1,0,0,0,0,5.3,1,0,430,15,15,0,32,5.191,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,107,1,0,1,0,0,1,0,1,0,0,0,0,1,LdapInjection,38209
80,6,3,0,0,0,0,0,0,4.8319,1,0,9,1,1,0,0,2.9477,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,134,1,0,1,0,0,1,0,1,0,0,0,0,1,SqlInjection,40988
66,6,1,0,1,2,0,0,0,5.0423,0,0,359,14,14,0,13,5.2957,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,56,1,0,1,0,0,1,0,0,0,0,0,0,1,LdapInjection,38862
104,8,3,0,1,0,0,0,0,5.3791,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,OsCommanding,36427
153,11,3,0,0,1,0,0,0,5.4199,0,0,357,15,15,0,11,5.5471,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,67,1,0,1,0,0,1,0,1,0,0,0,0,1,SqlInjection,42298
110,7,2,0,1,1,0,0,0,5.1922,0,0,294,11,11,0,32,4.9293,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,60,1,0,1,0,0,1,0,1,0,0,0,0,1,PathTransversal,46288
21,2,1,0,0,1,0,0,0,4.2018,0,0,91,2,2,0,9,4.718,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,36,1,0,1,0,0,1,1,0,0,0,0,0,1,SSI,39659
